Wall time,Step,Value
1569621887.3094656,0,0.9784761667251587
1569621905.8445592,1,0.985619068145752
1569621924.5095906,2,0.9847618937492371
1569621944.4971983,3,0.9882857203483582
1569621962.8053434,4,0.9870476126670837
1569621981.2654405,5,0.9886666536331177
1569622000.7352152,6,0.9875237941741943
1569622020.022047,7,0.9853333234786987
1569622039.306879,8,0.9887619018554688
1569622058.66069,9,0.9896190762519836
1569622077.8775442,10,0.9876190423965454
1569622096.9634411,11,0.9879047870635986
1569622116.4062238,12,0.9869523644447327
1569622135.7460387,13,0.9893333315849304
1569622155.562703,14,0.9864761829376221
